target_attribute,bal_acc,auc,regime,debiased_concept,method,debias_layer,ba_raw,delta_ba,n_iterations,n_layers
double_chin,0.5446902654867256,0.6551622418879056,single,male,pclarc,10,0.5424778761061947,0.0022123893805309214,,
eyeglasses,0.9244660194174756,0.9862135922330095,single,male,pclarc,10,0.9268932038834952,-0.0024271844660195274,,
goatee,0.6555084745762711,0.7771186440677966,single,male,pclarc,10,0.6555084745762711,0.0,,
gray_hair,0.8806584362139918,0.965178854067743,single,male,pclarc,10,0.882716049382716,-0.002057613168724215,,
heavy_makeup,0.554726368159204,0.5906183368869936,single,male,pclarc,10,0.5494353628681987,0.005291005291005235,,
high_cheekbones,0.5442137404580153,0.44714503816793894,single,male,pclarc,10,0.5442137404580153,0.0,,
male,0.98828125,0.98919677734375,single,male,pclarc,10,0.98828125,0.0,,
mouth_slightly_open,0.5371594735231099,0.5352310988674626,single,male,pclarc,10,0.5284664830119375,0.008692990511172338,,
mustache,0.6991525423728814,0.8014830508474575,single,male,pclarc,10,0.6991525423728814,0.0,,
narrow_eyes,0.5422602089268755,0.531497309275087,single,male,pclarc,10,0.5463754352643242,-0.004115226337448652,,
no_beard,0.5427305678614579,0.47458719291180024,single,male,pclarc,10,0.5427305678614579,0.0,,
oval_face,0.5034562211981567,0.4557603686635945,single,male,pclarc,10,0.5061443932411674,-0.0026881720430107503,,
pale_skin,0.6097992916174735,0.7452774498229044,single,male,pclarc,10,0.613931523022432,-0.004132231404958553,,
pointy_nose,0.5063319764812302,0.5588421528720037,single,male,pclarc,10,0.49724106739032115,0.009090909090909038,,
receding_hairline,0.5111607142857143,0.5348772321428571,single,male,pclarc,10,0.5044642857142857,0.006696428571428603,,
rosy_cheeks,0.6265075067683977,0.7179424070883583,single,male,pclarc,10,0.6265075067683977,0.0,,
sideburns,0.6452690166975881,0.6448979591836735,single,male,pclarc,10,0.6473098330241187,-0.0020408163265306367,,
smiling,0.8334352826033766,0.9602397846831416,single,male,pclarc,10,0.8375336432591143,-0.004098360655737654,,
straight_hair,0.5695238095238095,0.5575757575757576,single,male,pclarc,10,0.5695238095238095,0.0,,
wavy_hair,0.5196579607770239,0.5605539548285157,single,male,pclarc,10,0.5196579607770239,0.0,,
wearing_earrings,0.6630031659882406,0.7491632745364089,single,male,pclarc,10,0.6630031659882406,0.0,,
wearing_hat,0.9068675619609128,0.9616770389780543,single,male,pclarc,10,0.9068675619609128,0.0,,
wearing_lipstick,0.5586759312873963,0.5408222350897509,single,male,pclarc,10,0.552306504535804,0.006369426751592355,,
wearing_necklace,0.5713639301874596,0.6232708468002586,single,male,pclarc,10,0.6044602456367163,-0.03309631544925673,,
wearing_necktie,0.5107758620689655,0.5077227011494253,single,male,pclarc,10,0.5150862068965517,-0.004310344827586188,,
young,0.8736471861471862,0.9465638528138528,single,male,pclarc,10,0.8706709956709957,0.0029761904761904656,,
5_o_clock_shadow,0.5580645161290323,0.5870967741935483,single,male,pclarc,11,0.5625089605734768,-0.004444444444444473,,
arched_eyebrows,0.5774193548387097,0.6254224270353302,single,male,pclarc,11,0.5720430107526882,0.005376344086021501,,
attractive,0.49769613947696134,0.5793275217932752,single,male,pclarc,11,0.4942714819427148,0.0034246575342465335,,
bags_under_eyes,0.5222403854426568,0.44351716424331067,single,male,pclarc,11,0.5213800223694399,0.0008603630732169076,,
bald,0.7572318647085002,0.878727191811304,single,male,pclarc,11,0.7810413885180241,-0.023809523809523836,,
bangs,0.7130365659777425,0.8245892951775304,single,male,pclarc,11,0.7107843137254902,0.0022522522522522292,,
big_lips,0.47767857142857145,0.4835379464285714,single,male,pclarc,11,0.47544642857142855,0.0022321428571429047,,
big_nose,0.6210977351560906,0.6814255594096443,single,male,pclarc,11,0.6210977351560906,0.0,,
black_hair,0.7409529211571186,0.8926829268292683,single,male,pclarc,11,0.7409529211571186,0.0,,
blond_hair,0.8615044247787611,0.9141592920353981,single,male,pclarc,11,0.863716814159292,-0.0022123893805309214,,
blurry,0.6788617886178862,0.7577235772357724,single,male,pclarc,11,0.6747967479674797,0.004065040650406471,,
brown_hair,0.6602011494252874,0.7918462643678161,single,male,pclarc,11,0.6602011494252874,0.0,,
bushy_eyebrows,0.5564874551971326,0.5521146953405017,single,male,pclarc,11,0.5564874551971326,0.0,,
chubby,0.5990740740740741,0.6824074074074074,single,male,pclarc,11,0.5990740740740741,0.0,,
double_chin,0.5402654867256637,0.6589970501474927,single,male,pclarc,11,0.5424778761061947,-0.0022123893805310324,,
eyeglasses,0.9268932038834952,0.9866019417475727,single,male,pclarc,11,0.9268932038834952,0.0,,
goatee,0.6783898305084746,0.7826271186440678,single,male,pclarc,11,0.6555084745762711,0.022881355932203418,,
gray_hair,0.8786008230452675,0.9654954099398544,single,male,pclarc,11,0.882716049382716,-0.00411522633744843,,
heavy_makeup,0.5520808655137013,0.5910131880281134,single,male,pclarc,11,0.5494353628681987,0.002645502645502562,,
high_cheekbones,0.5442137404580153,0.4483664122137404,single,male,pclarc,11,0.5442137404580153,0.0,,
male,0.98828125,0.98919677734375,single,male,pclarc,11,0.98828125,0.0,,
mouth_slightly_open,0.5210590756045301,0.537312519130701,single,male,pclarc,11,0.5284664830119375,-0.007407407407407418,,
mustache,0.7470338983050847,0.8082627118644068,single,male,pclarc,11,0.6991525423728814,0.04788135593220333,,
narrow_eyes,0.5463754352643242,0.5340297562519785,single,male,pclarc,11,0.5463754352643242,0.0,,
no_beard,0.5453483689085783,0.47732581554571085,single,male,pclarc,11,0.5427305678614579,0.002617801047120394,,
oval_face,0.5061443932411674,0.4553763440860215,single,male,pclarc,11,0.5061443932411674,0.0,,
pale_skin,0.6159976387249114,0.7497048406139315,single,male,pclarc,11,0.613931523022432,0.0020661157024793875,,
pointy_nose,0.5038444142921755,0.5599276345545002,single,male,pclarc,11,0.49724106739032115,0.006603346901854379,,
receding_hairline,0.5133928571428572,0.5336216517857143,single,male,pclarc,11,0.5044642857142857,0.008928571428571508,,
rosy_cheeks,0.6244154565591927,0.7159734186561655,single,male,pclarc,11,0.6265075067683977,-0.0020920502092049986,,
sideburns,0.6493506493506493,0.6482374768089053,single,male,pclarc,11,0.6473098330241187,0.0020408163265306367,,
smiling,0.8375336432591143,0.960973819427453,single,male,pclarc,11,0.8375336432591143,0.0,,
straight_hair,0.5673593073593073,0.5574025974025973,single,male,pclarc,11,0.5695238095238095,-0.0021645021645022577,,
wavy_hair,0.522121014964216,0.5613904637977507,single,male,pclarc,11,0.5196579607770239,0.0024630541871921707,,
wearing_earrings,0.669606512890095,0.7501582994120307,single,male,pclarc,11,0.6630031659882406,0.006603346901854379,,
wearing_hat,0.9068675619609128,0.9616770389780543,single,male,pclarc,11,0.9068675619609128,0.0,,
wearing_lipstick,0.552306504535804,0.541079585665573,single,male,pclarc,11,0.552306504535804,0.0,,
wearing_necklace,0.5811247575953459,0.6236586942469295,single,male,pclarc,11,0.6044602456367163,-0.023335488041370422,,
wearing_necktie,0.5129310344827587,0.515625,single,male,pclarc,11,0.5150862068965517,-0.0021551724137930384,,
young,0.8766233766233766,0.9473079004329004,single,male,pclarc,11,0.8706709956709957,0.005952380952380931,,
5_o_clock_shadow,0.5580645161290323,0.5881003584229391,single,male,pclarc,12,0.5625089605734768,-0.004444444444444473,,
arched_eyebrows,0.5801075268817204,0.6238095238095238,single,male,pclarc,12,0.5720430107526882,0.008064516129032251,,
attractive,0.49769613947696134,0.5754047322540473,single,male,pclarc,12,0.4942714819427148,0.0034246575342465335,,
bags_under_eyes,0.5247784565086466,0.44325905532134563,single,male,pclarc,12,0.5213800223694399,0.0033984341392067074,,
bald,0.7691366266132622,0.8776145972407654,single,male,pclarc,12,0.7810413885180241,-0.011904761904761862,,
bangs,0.7107843137254902,0.8248542660307366,single,male,pclarc,12,0.7107843137254902,0.0,,
big_lips,0.4799107142857143,0.4832589285714286,single,male,pclarc,12,0.47544642857142855,0.004464285714285754,,
big_nose,0.6240563150377474,0.682173706046385,single,male,pclarc,12,0.6210977351560906,0.00295857988165682,,
black_hair,0.7409529211571186,0.8934770277935338,single,male,pclarc,12,0.7409529211571186,0.0,,
blond_hair,0.863716814159292,0.9147492625368732,single,male,pclarc,12,0.863716814159292,0.0,,
blurry,0.6747967479674797,0.7552845528455285,single,male,pclarc,12,0.6747967479674797,0.0,,
brown_hair,0.6602011494252874,0.7923850574712644,single,male,pclarc,12,0.6602011494252874,0.0,,
bushy_eyebrows,0.5587096774193548,0.5519713261648745,single,male,pclarc,12,0.5564874551971326,0.0022222222222222365,,
chubby,0.5990740740740741,0.6827546296296296,single,male,pclarc,12,0.5990740740740741,0.0,,
double_chin,0.5446902654867256,0.6594395280235988,single,male,pclarc,12,0.5424778761061947,0.0022123893805309214,,
eyeglasses,0.931747572815534,0.9866019417475727,single,male,pclarc,12,0.9268932038834952,0.004854368932038833,,
goatee,0.6783898305084746,0.7779661016949152,single,male,pclarc,12,0.6555084745762711,0.022881355932203418,,
gray_hair,0.8806584362139918,0.9661285216840773,single,male,pclarc,12,0.882716049382716,-0.002057613168724215,,
heavy_makeup,0.5494353628681987,0.591565979625681,single,male,pclarc,12,0.5494353628681987,0.0,,
high_cheekbones,0.5442137404580153,0.4470839694656489,single,male,pclarc,12,0.5442137404580153,0.0,,
male,0.98828125,0.989013671875,single,male,pclarc,12,0.98828125,0.0,,
mouth_slightly_open,0.5408631772268135,0.5362718089990818,single,male,pclarc,12,0.5284664830119375,0.012396694214875992,,
mustache,0.7491525423728813,0.8052966101694915,single,male,pclarc,12,0.6991525423728814,0.04999999999999993,,
narrow_eyes,0.5504906616017727,0.5299145299145299,single,male,pclarc,12,0.5463754352643242,0.004115226337448541,,
no_beard,0.5427305678614579,0.4755537656061216,single,male,pclarc,12,0.5427305678614579,0.0,,
oval_face,0.5061443932411674,0.45552995391705065,single,male,pclarc,12,0.5061443932411674,0.0,,
pale_skin,0.6159976387249114,0.7461629279811097,single,male,pclarc,12,0.613931523022432,0.0020661157024793875,,
pointy_nose,0.5063319764812302,0.5589326096788783,single,male,pclarc,12,0.49724106739032115,0.009090909090909038,,
receding_hairline,0.5111607142857143,0.5364118303571428,single,male,pclarc,12,0.5044642857142857,0.006696428571428603,,
rosy_cheeks,0.6244154565591927,0.7206497661826237,single,male,pclarc,12,0.6265075067683977,-0.0020920502092049986,,
sideburns,0.6493506493506493,0.6486085343228201,single,male,pclarc,12,0.6473098330241187,0.0020408163265306367,,
smiling,0.8416320039148519,0.9604844629312453,single,male,pclarc,12,0.8375336432591143,0.004098360655737654,,
straight_hair,0.5716883116883117,0.5582683982683982,single,male,pclarc,12,0.5695238095238095,0.0021645021645021467,,
wavy_hair,0.5196579607770239,0.5604610093874896,single,male,pclarc,12,0.5196579607770239,0.0,,
wearing_earrings,0.6671189507010402,0.7503392130257802,single,male,pclarc,12,0.6630031659882406,0.004115784712799608,,
wearing_hat,0.9068675619609128,0.9606943989518506,single,male,pclarc,12,0.9068675619609128,0.0,,
wearing_lipstick,0.5586759312873963,0.5430097149842372,single,male,pclarc,12,0.552306504535804,0.006369426751592355,,
wearing_necklace,0.5811247575953459,0.6244343891402715,single,male,pclarc,12,0.6044602456367163,-0.023335488041370422,,
wearing_necktie,0.5150862068965517,0.5150862068965517,single,male,pclarc,12,0.5150862068965517,0.0,,
young,0.8736471861471862,0.9473079004329004,single,male,pclarc,12,0.8706709956709957,0.0029761904761904656,,
5_o_clock_shadow,0.5602867383512544,0.5832258064516129,single,male,pclarc,13,0.5625089605734768,-0.0022222222222223476,,
arched_eyebrows,0.5845622119815668,0.6246543778801843,single,male,pclarc,13,0.5720430107526882,0.012519201228878618,,
attractive,0.49769613947696134,0.572478206724782,single,male,pclarc,13,0.4942714819427148,0.0034246575342465335,,
bags_under_eyes,0.5298545986406263,0.44024778456508645,single,male,pclarc,13,0.5213800223694399,0.008474576271186418,,
bald,0.7810413885180241,0.8795060080106809,single,male,pclarc,13,0.7810413885180241,0.0,,
bangs,0.7130365659777425,0.8251192368839427,single,male,pclarc,13,0.7107843137254902,0.0022522522522522292,,
big_lips,0.47767857142857145,0.48116629464285715,single,male,pclarc,13,0.47544642857142855,0.0022321428571429047,,
big_nose,0.6240563150377474,0.6809494660953547,single,male,pclarc,13,0.6210977351560906,0.00295857988165682,,
black_hair,0.7432785025524674,0.892229154849688,single,male,pclarc,13,0.7409529211571186,0.0023255813953487747,,
blond_hair,0.8615044247787611,0.915339233038348,single,male,pclarc,13,0.863716814159292,-0.0022123893805309214,,
blurry,0.6768292682926829,0.7601626016260162,single,male,pclarc,13,0.6747967479674797,0.00203252032520318,,
brown_hair,0.6602011494252874,0.7940014367816093,single,male,pclarc,13,0.6602011494252874,0.0,,
bushy_eyebrows,0.5587096774193548,0.549820788530466,single,male,pclarc,13,0.5564874551971326,0.0022222222222222365,,
chubby,0.5990740740740741,0.6848379629629631,single,male,pclarc,13,0.5990740740740741,0.0,,
double_chin,0.5446902654867256,0.656047197640118,single,male,pclarc,13,0.5424778761061947,0.0022123893805309214,,
eyeglasses,0.9293203883495146,0.9866990291262134,single,male,pclarc,13,0.9268932038834952,0.0024271844660194164,,
goatee,0.6555084745762711,0.7788135593220338,single,male,pclarc,13,0.6555084745762711,0.0,,
gray_hair,0.8806584362139918,0.9626464070908516,single,male,pclarc,13,0.882716049382716,-0.002057613168724215,,
heavy_makeup,0.554726368159204,0.5925925925925926,single,male,pclarc,13,0.5494353628681987,0.005291005291005235,,
high_cheekbones,0.5442137404580153,0.44751145038167933,single,male,pclarc,13,0.5442137404580153,0.0,,
male,0.98828125,0.98919677734375,single,male,pclarc,13,0.98828125,0.0,,
mouth_slightly_open,0.5288950107131926,0.5362718089990817,single,male,pclarc,13,0.5284664830119375,0.0004285277012550104,,
mustache,0.7491525423728813,0.8074152542372882,single,male,pclarc,13,0.6991525423728814,0.04999999999999993,,
narrow_eyes,0.5443178220955999,0.5349794238683128,single,male,pclarc,13,0.5463754352643242,-0.002057613168724326,,
no_beard,0.5427305678614579,0.47515102698348766,single,male,pclarc,13,0.5427305678614579,0.0,,
oval_face,0.5061443932411674,0.45821812596006145,single,male,pclarc,13,0.5061443932411674,0.0,,
pale_skin,0.613931523022432,0.7423258559622196,single,male,pclarc,13,0.613931523022432,0.0,,
pointy_nose,0.5063319764812302,0.5592944369063771,single,male,pclarc,13,0.49724106739032115,0.009090909090909038,,
receding_hairline,0.5111607142857143,0.5333426339285714,single,male,pclarc,13,0.5044642857142857,0.006696428571428603,,
rosy_cheeks,0.6244154565591927,0.7199113955205514,single,male,pclarc,13,0.6265075067683977,-0.0020920502092049986,,
sideburns,0.6493506493506493,0.6497217068645641,single,male,pclarc,13,0.6473098330241187,0.0020408163265306367,,
smiling,0.8334352826033766,0.9602397846831416,single,male,pclarc,13,0.8375336432591143,-0.004098360655737654,,
straight_hair,0.5695238095238095,0.5568831168831169,single,male,pclarc,13,0.5695238095238095,0.0,,
wavy_hair,0.5196579607770239,0.5581373733618366,single,male,pclarc,13,0.5196579607770239,0.0,,
wearing_earrings,0.669606512890095,0.7498869289914065,single,male,pclarc,13,0.6630031659882406,0.006603346901854379,,
wearing_hat,0.9068675619609128,0.9602576700513156,single,male,pclarc,13,0.9068675619609128,0.0,,
wearing_lipstick,0.5554912179116,0.5445538184391687,single,male,pclarc,13,0.552306504535804,0.0031847133757960666,,
wearing_necklace,0.5856496444731739,0.6231415643180349,single,male,pclarc,13,0.6044602456367163,-0.018810601163542384,,
wearing_necktie,0.5193965517241379,0.5098778735632183,single,male,pclarc,13,0.5150862068965517,0.004310344827586188,,
young,0.8706709956709957,0.9472402597402598,single,male,pclarc,13,0.8706709956709957,0.0,,
5_o_clock_shadow,0.5602867383512544,0.5868100358422939,single,male,pclarc,14,0.5625089605734768,-0.0022222222222223476,,
arched_eyebrows,0.5872503840245775,0.6258064516129033,single,male,pclarc,14,0.5720430107526882,0.015207373271889368,,
attractive,0.49769613947696134,0.5728518057285181,single,male,pclarc,14,0.4942714819427148,0.0034246575342465335,,
bags_under_eyes,0.5298545986406263,0.4436892368579541,single,male,pclarc,14,0.5213800223694399,0.008474576271186418,,
bald,0.7691366266132622,0.8788384512683577,single,male,pclarc,14,0.7810413885180241,-0.011904761904761862,,
bangs,0.7107843137254902,0.8252517223105458,single,male,pclarc,14,0.7107843137254902,0.0,,
big_lips,0.4799107142857143,0.4839564732142857,single,male,pclarc,14,0.47544642857142855,0.004464285714285754,,
big_nose,0.6210977351560906,0.6836699993198668,single,male,pclarc,14,0.6210977351560906,0.0,,
black_hair,0.7432785025524674,0.8916619398752127,single,male,pclarc,14,0.7409529211571186,0.0023255813953487747,,
blond_hair,0.863716814159292,0.915929203539823,single,male,pclarc,14,0.863716814159292,0.0,,
blurry,0.6747967479674797,0.7597560975609756,single,male,pclarc,14,0.6747967479674797,0.0,,
brown_hair,0.6602011494252874,0.7954382183908046,single,male,pclarc,14,0.6602011494252874,0.0,,
bushy_eyebrows,0.5587096774193548,0.5478136200716845,single,male,pclarc,14,0.5564874551971326,0.0022222222222222365,,
chubby,0.5990740740740741,0.684375,single,male,pclarc,14,0.5990740740740741,0.0,,
double_chin,0.5424778761061947,0.6557522123893805,single,male,pclarc,14,0.5424778761061947,0.0,,
eyeglasses,0.9268932038834952,0.9869902912621358,single,male,pclarc,14,0.9268932038834952,0.0,,
goatee,0.6826271186440678,0.7796610169491525,single,male,pclarc,14,0.6555084745762711,0.027118644067796627,,
gray_hair,0.8806584362139918,0.9658119658119658,single,male,pclarc,14,0.882716049382716,-0.002057613168724215,,
heavy_makeup,0.554726368159204,0.5923556819079208,single,male,pclarc,14,0.5494353628681987,0.005291005291005235,,
high_cheekbones,0.5442137404580153,0.4490381679389313,single,male,pclarc,14,0.5442137404580153,0.0,,
male,0.98828125,0.98907470703125,single,male,pclarc,14,0.98828125,0.0,,
mouth_slightly_open,0.5371594735231099,0.5356596265687175,single,male,pclarc,14,0.5284664830119375,0.008692990511172338,,
mustache,0.7491525423728813,0.8069915254237289,single,male,pclarc,14,0.6991525423728814,0.04999999999999993,,
narrow_eyes,0.5463754352643242,0.5330800886356442,single,male,pclarc,14,0.5463754352643242,0.0,,
no_beard,0.5479661699556988,0.4771647200966572,single,male,pclarc,14,0.5427305678614579,0.005235602094240899,,
oval_face,0.5061443932411674,0.4605990783410138,single,male,pclarc,14,0.5061443932411674,0.0,,
pale_skin,0.6159976387249114,0.7417355371900827,single,male,pclarc,14,0.613931523022432,0.0020661157024793875,,
pointy_nose,0.5063319764812302,0.5608322026232474,single,male,pclarc,14,0.49724106739032115,0.009090909090909038,,
receding_hairline,0.5089285714285714,0.5329241071428571,single,male,pclarc,14,0.5044642857142857,0.004464285714285698,,
rosy_cheeks,0.6244154565591927,0.7218803839527442,single,male,pclarc,14,0.6265075067683977,-0.0020920502092049986,,
sideburns,0.6452690166975881,0.6493506493506493,single,male,pclarc,14,0.6473098330241187,-0.0020408163265306367,,
smiling,0.8375336432591143,0.9605456324932713,single,male,pclarc,14,0.8375336432591143,0.0,,
straight_hair,0.5695238095238095,0.5544588744588744,single,male,pclarc,14,0.5695238095238095,0.0,,
wavy_hair,0.5196579607770239,0.558509155125941,single,male,pclarc,14,0.5196579607770239,0.0,,
wearing_earrings,0.6720940750791498,0.750067842605156,single,male,pclarc,14,0.6630031659882406,0.00909090909090915,,
wearing_hat,0.9068675619609128,0.9600393056010481,single,male,pclarc,14,0.9068675619609128,0.0,,
wearing_lipstick,0.5554912179116,0.5447468313710353,single,male,pclarc,14,0.552306504535804,0.0031847133757960666,,
wearing_necklace,0.5999353587588881,0.6257272139625081,single,male,pclarc,14,0.6044602456367163,-0.004524886877828149,,
wearing_necktie,0.5193965517241379,0.5141882183908046,single,male,pclarc,14,0.5150862068965517,0.004310344827586188,,
young,0.8706709956709957,0.9479843073593074,single,male,pclarc,14,0.8706709956709957,0.0,,
5_o_clock_shadow,0.5441577060931899,0.5837992831541219,single,male,pclarc,15,0.5625089605734768,-0.01835125448028685,,
arched_eyebrows,0.5845622119815668,0.6245007680491551,single,male,pclarc,15,0.5720430107526882,0.012519201228878618,,
attractive,0.4942714819427148,0.5583437110834372,single,male,pclarc,15,0.4942714819427148,0.0,,
bags_under_eyes,0.49595629355588056,0.43723651380882733,single,male,pclarc,15,0.5213800223694399,-0.025423728813559365,,
bald,0.7810413885180241,0.8810636404094349,single,male,pclarc,15,0.7810413885180241,0.0,,
bangs,0.708532061473238,0.8232644409114998,single,male,pclarc,15,0.7107843137254902,-0.0022522522522522292,,
big_lips,0.48214285714285715,0.48535156250000006,single,male,pclarc,15,0.47544642857142855,0.006696428571428603,,
big_nose,0.6240563150377474,0.6852343059239611,single,male,pclarc,15,0.6210977351560906,0.00295857988165682,,
black_hair,0.753148043108338,0.8920022688598979,single,male,pclarc,15,0.7409529211571186,0.012195121951219412,,
blond_hair,0.8615044247787611,0.9154867256637168,single,male,pclarc,15,0.863716814159292,-0.0022123893805309214,,
blurry,0.6727642276422765,0.7585365853658537,single,male,pclarc,15,0.6747967479674797,-0.00203252032520318,,
brown_hair,0.6602011494252874,0.7931034482758621,single,male,pclarc,15,0.6602011494252874,0.0,,
bushy_eyebrows,0.5587096774193548,0.5455197132616487,single,male,pclarc,15,0.5564874551971326,0.0022222222222222365,,
chubby,0.5990740740740741,0.690625,single,male,pclarc,15,0.5990740740740741,0.0,,
double_chin,0.5469026548672566,0.6523598820058998,single,male,pclarc,15,0.5424778761061947,0.004424778761061954,,
eyeglasses,0.9268932038834952,0.9872815533980581,single,male,pclarc,15,0.9268932038834952,0.0,,
goatee,0.6826271186440678,0.7868644067796611,single,male,pclarc,15,0.6555084745762711,0.027118644067796627,,
gray_hair,0.8786008230452675,0.9645457423235201,single,male,pclarc,15,0.882716049382716,-0.00411522633744843,,
heavy_makeup,0.554726368159204,0.5891179025507384,single,male,pclarc,15,0.5494353628681987,0.005291005291005235,,
high_cheekbones,0.5442137404580153,0.4478167938931298,single,male,pclarc,15,0.5442137404580153,0.0,,
male,0.98828125,0.989013671875,single,male,pclarc,15,0.98828125,0.0,,
mouth_slightly_open,0.549556167737986,0.5370676461585553,single,male,pclarc,15,0.5284664830119375,0.02108968472604844,,
mustache,0.751271186440678,0.8161016949152542,single,male,pclarc,15,0.6991525423728814,0.05211864406779665,,
narrow_eyes,0.5443178220955999,0.5346628679962013,single,male,pclarc,15,0.5463754352643242,-0.002057613168724326,,
no_beard,0.5453483689085783,0.47990334273056784,single,male,pclarc,15,0.5427305678614579,0.002617801047120394,,
oval_face,0.5061443932411674,0.4564516129032258,single,male,pclarc,15,0.5061443932411674,0.0,,
pale_skin,0.613931523022432,0.7390791027154664,single,male,pclarc,15,0.613931523022432,0.0,,
pointy_nose,0.5013568521031208,0.5578471279963817,single,male,pclarc,15,0.49724106739032115,0.004115784712799608,,
receding_hairline,0.5089285714285714,0.5274832589285714,single,male,pclarc,15,0.5044642857142857,0.004464285714285698,,
rosy_cheeks,0.6244154565591927,0.7186807777504308,single,male,pclarc,15,0.6265075067683977,-0.0020920502092049986,,
sideburns,0.6493506493506493,0.650834879406308,single,male,pclarc,15,0.6473098330241187,0.0020408163265306367,,
smiling,0.8416320039148519,0.9602397846831416,single,male,pclarc,15,0.8375336432591143,0.004098360655737654,,
straight_hair,0.5495238095238095,0.5574025974025975,single,male,pclarc,15,0.5695238095238095,-0.020000000000000018,,
wavy_hair,0.5196579607770239,0.5538618830746351,single,male,pclarc,15,0.5196579607770239,0.0,,
wearing_earrings,0.6654907281772953,0.7526006331976481,single,male,pclarc,15,0.6630031659882406,0.0024875621890546595,,
wearing_hat,0.918495468937657,0.9608035811769844,single,male,pclarc,15,0.9068675619609128,0.011627906976744207,,
wearing_lipstick,0.552306504535804,0.5417872997490832,single,male,pclarc,15,0.552306504535804,0.0,,
wearing_necklace,0.6021978021978023,0.6297349709114415,single,male,pclarc,15,0.6044602456367163,-0.002262443438914019,,
wearing_necktie,0.5172413793103449,0.5082614942528736,single,male,pclarc,15,0.5150862068965517,0.0021551724137931494,,
young,0.8706709956709957,0.9481195887445888,single,male,pclarc,15,0.8706709956709957,0.0,,
5_o_clock_shadow,0.5463799283154123,0.5859498207885304,single,male,pclarc,16,0.5625089605734768,-0.016129032258064502,,
arched_eyebrows,0.5890168970814132,0.6242703533026114,single,male,pclarc,16,0.5720430107526882,0.016973886328725096,,
attractive,0.4942714819427148,0.5558530510585306,single,male,pclarc,16,0.4942714819427148,0.0,,
bags_under_eyes,0.4934182224898907,0.4376666953454358,single,male,pclarc,16,0.5213800223694399,-0.02796179987954922,,
bald,0.7810413885180241,0.8820649755229194,single,male,pclarc,16,0.7810413885180241,0.0,,
bangs,0.7107843137254902,0.8226020137784843,single,male,pclarc,16,0.7107843137254902,0.0,,
big_lips,0.47767857142857145,0.4839564732142857,single,male,pclarc,16,0.47544642857142855,0.0022321428571429047,,
big_nose,0.6240563150377474,0.6830578793443515,single,male,pclarc,16,0.6210977351560906,0.00295857988165682,,
black_hair,0.7432785025524674,0.8929098128190585,single,male,pclarc,16,0.7409529211571186,0.0023255813953487747,,
blond_hair,0.8615044247787611,0.9150442477876105,single,male,pclarc,16,0.863716814159292,-0.0022123893805309214,,
blurry,0.6768292682926829,0.7540650406504065,single,male,pclarc,16,0.6747967479674797,0.00203252032520318,,
brown_hair,0.6558908045977012,0.7920258620689655,single,male,pclarc,16,0.6602011494252874,-0.004310344827586188,,
bushy_eyebrows,0.5587096774193548,0.5463799283154122,single,male,pclarc,16,0.5564874551971326,0.0022222222222222365,,
chubby,0.5990740740740741,0.6902777777777778,single,male,pclarc,16,0.5990740740740741,0.0,,
double_chin,0.5535398230088495,0.6467551622418879,single,male,pclarc,16,0.5424778761061947,0.011061946902654829,,
eyeglasses,0.9293203883495146,0.9866019417475727,single,male,pclarc,16,0.9268932038834952,0.0024271844660194164,,
goatee,0.6576271186440679,0.7847457627118644,single,male,pclarc,16,0.6555084745762711,0.0021186440677967155,,
gray_hair,0.882716049382716,0.962962962962963,single,male,pclarc,16,0.882716049382716,0.0,,
heavy_makeup,0.5520808655137013,0.5828002842928216,single,male,pclarc,16,0.5494353628681987,0.002645502645502562,,
high_cheekbones,0.5442137404580153,0.4467175572519084,single,male,pclarc,16,0.5442137404580153,0.0,,
male,0.98828125,0.98895263671875,single,male,pclarc,16,0.98828125,0.0,,
mouth_slightly_open,0.5454239363330272,0.5346189164370982,single,male,pclarc,16,0.5284664830119375,0.016957453321089666,,
mustache,0.7283898305084746,0.8139830508474576,single,male,pclarc,16,0.6991525423728814,0.02923728813559323,,
narrow_eyes,0.5443178220955999,0.5346628679962013,single,male,pclarc,16,0.5463754352643242,-0.002057613168724326,,
no_beard,0.5479661699556988,0.4771647200966573,single,male,pclarc,16,0.5427305678614579,0.005235602094240899,,
oval_face,0.5034562211981567,0.4552227342549923,single,male,pclarc,16,0.5061443932411674,-0.0026881720430107503,,
pale_skin,0.6118654073199528,0.7367178276269185,single,male,pclarc,16,0.613931523022432,-0.0020661157024792765,,
pointy_nose,0.5013568521031208,0.5594753505201268,single,male,pclarc,16,0.49724106739032115,0.004115784712799608,,
receding_hairline,0.5066964285714286,0.5249720982142858,single,male,pclarc,16,0.5044642857142857,0.0022321428571429047,,
rosy_cheeks,0.6181393059315776,0.7125276888998278,single,male,pclarc,16,0.6265075067683977,-0.008368200836820106,,
sideburns,0.6554730983302413,0.6515769944341373,single,male,pclarc,16,0.6473098330241187,0.008163265306122547,,
smiling,0.8334352826033766,0.9603621238071935,single,male,pclarc,16,0.8375336432591143,-0.004098360655737654,,
straight_hair,0.5473593073593073,0.5565367965367966,single,male,pclarc,16,0.5695238095238095,-0.022164502164502276,,
wavy_hair,0.5196579607770239,0.5515382470489822,single,male,pclarc,16,0.5196579607770239,0.0,,
