target_attribute,bal_acc,auc,regime,debiased_concept,method,debias_layer,ba_raw,delta_ba,n_iterations,n_layers
no_beard,0.5754173216558126,0.5446515457743843,single,eyeglasses,pclarc,4,0.5822666367243057,-0.006849315068493067,,
oval_face,0.48116504854368936,0.42601941747572813,single,eyeglasses,pclarc,4,0.48116504854368936,0.0,,
pale_skin,0.5334716459197787,0.6782849239280775,single,eyeglasses,pclarc,4,0.5313969571230982,0.0020746887966804906,,
pointy_nose,0.4527646129541864,0.5156398104265403,single,eyeglasses,pclarc,4,0.4527646129541864,0.0,,
receding_hairline,0.5285067873303168,0.5716871363930187,single,eyeglasses,pclarc,4,0.540530058177117,-0.012023270846800216,,
rosy_cheeks,0.6085365853658536,0.7101626016260163,single,eyeglasses,pclarc,4,0.6085365853658536,0.0,,
sideburns,0.6846011131725418,0.7840445269016697,single,eyeglasses,pclarc,4,0.6846011131725418,0.0,,
smiling,0.8575145393327211,0.9550045913682277,single,eyeglasses,pclarc,4,0.8533823079277625,0.004132231404958664,,
straight_hair,0.6116514690982776,0.6040526849037487,single,eyeglasses,pclarc,4,0.6095238095238096,0.0021276595744680327,,
wavy_hair,0.5412589262099974,0.5821211319756676,single,eyeglasses,pclarc,4,0.5412589262099974,0.0,,
wearing_earrings,0.6801029159519726,0.7180531732418525,single,eyeglasses,pclarc,4,0.6824614065180103,-0.002358490566037763,,
wearing_hat,0.9046066041581737,0.9311047696697922,single,eyeglasses,pclarc,4,0.9046066041581737,0.0,,
wearing_lipstick,0.43229166666666663,0.3861490885416667,single,eyeglasses,pclarc,4,0.421875,0.01041666666666663,,
wearing_necklace,0.5233705321041565,0.5236939996765324,single,eyeglasses,pclarc,4,0.5299207504447678,-0.0065502183406113135,,
wearing_necktie,0.5608416635813895,0.6254473651733925,single,eyeglasses,pclarc,4,0.5631247686042207,-0.0022831050228311334,,
young,0.8102065988282454,0.8900400863398088,single,eyeglasses,pclarc,4,0.8066604995374653,0.0035460992907800915,,
5_o_clock_shadow,0.5129310344827587,0.5695043103448276,single,eyeglasses,pclarc,5,0.5193965517241379,-0.006465517241379226,,
arched_eyebrows,0.5567765567765568,0.5970695970695972,single,eyeglasses,pclarc,5,0.5626846272007562,-0.005908070424199385,,
attractive,0.5037742504409171,0.5699470899470899,single,eyeglasses,pclarc,5,0.5037742504409171,0.0,,
bags_under_eyes,0.4812064539787312,0.43225155848918223,single,eyeglasses,pclarc,5,0.49972497249724973,-0.018518518518518545,,
bald,0.8014825442372071,0.8844571975131517,single,eyeglasses,pclarc,5,0.7916786226685797,0.009803921568627416,,
bangs,0.795484949832776,0.8769230769230769,single,eyeglasses,pclarc,5,0.7911371237458193,0.004347826086956608,,
big_lips,0.4885635413585724,0.479246771172237,single,eyeglasses,pclarc,5,0.49339445923296854,-0.004830917874396157,,
big_nose,0.6006493506493507,0.6019862490450726,single,eyeglasses,pclarc,5,0.6038961038961039,-0.0032467532467532756,,
black_hair,0.7624356775300172,0.8765008576329332,single,eyeglasses,pclarc,5,0.7624356775300172,0.0,,
blond_hair,0.8239108409321175,0.9173252279635258,single,eyeglasses,pclarc,5,0.8239108409321175,0.0,,
blurry,0.694672131147541,0.7469262295081968,single,eyeglasses,pclarc,5,0.6905737704918034,0.004098360655737654,,
brown_hair,0.6731892920233727,0.817774154097024,single,eyeglasses,pclarc,5,0.6731892920233727,0.0,,
bushy_eyebrows,0.5688311688311689,0.6065800865800866,single,eyeglasses,pclarc,5,0.5666666666666667,0.0021645021645022577,,
chubby,0.5684389140271493,0.6806184012066365,single,eyeglasses,pclarc,5,0.5684389140271493,0.0,,
double_chin,0.5768299104791996,0.661506055818852,single,eyeglasses,pclarc,5,0.5791995787256451,-0.0023696682464454666,,
eyeglasses,0.8984375,0.95635986328125,single,eyeglasses,pclarc,5,0.890625,0.0078125,,
goatee,0.6885158742214795,0.7730518000911438,single,eyeglasses,pclarc,5,0.6863132310496735,0.0022026431718060735,,
gray_hair,0.8106493506493506,0.8838095238095237,single,eyeglasses,pclarc,5,0.8106493506493506,0.0,,
heavy_makeup,0.5349557522123893,0.5473451327433628,single,eyeglasses,pclarc,5,0.5327433628318584,0.0022123893805309214,,
high_cheekbones,0.47804429215051714,0.37800621866869727,single,eyeglasses,pclarc,5,0.47804429215051714,0.0,,
male,0.9733727810650887,0.9670815479834047,single,eyeglasses,pclarc,5,0.9733727810650887,0.0,,
mouth_slightly_open,0.5288177339901478,0.5589285714285714,single,eyeglasses,pclarc,5,0.5359605911330049,-0.0071428571428571175,,
mustache,0.7235634958957026,0.8328102366006761,single,eyeglasses,pclarc,5,0.7235634958957026,0.0,,
narrow_eyes,0.5625,0.548891129032258,single,eyeglasses,pclarc,5,0.5625,0.0,,
no_beard,0.5822666367243057,0.5452129650422936,single,eyeglasses,pclarc,5,0.5822666367243057,0.0,,
oval_face,0.48116504854368936,0.42757281553398063,single,eyeglasses,pclarc,5,0.48116504854368936,0.0,,
pale_skin,0.5334716459197787,0.6769017980636238,single,eyeglasses,pclarc,5,0.5313969571230982,0.0020746887966804906,,
pointy_nose,0.4369141653501843,0.5139547130068458,single,eyeglasses,pclarc,5,0.4527646129541864,-0.015850447604002116,,
receding_hairline,0.5330316742081448,0.5724628312863607,single,eyeglasses,pclarc,5,0.540530058177117,-0.007498383968972178,,
rosy_cheeks,0.6044715447154472,0.709349593495935,single,eyeglasses,pclarc,5,0.6085365853658536,-0.004065040650406471,,
sideburns,0.6825602968460112,0.7855287569573285,single,eyeglasses,pclarc,5,0.6846011131725418,-0.0020408163265306367,,
smiling,0.8575145393327211,0.9554331190694827,single,eyeglasses,pclarc,5,0.8533823079277625,0.004132231404958664,,
straight_hair,0.6095238095238096,0.6099290780141844,single,eyeglasses,pclarc,5,0.6095238095238096,0.0,,
wavy_hair,0.5412589262099974,0.582209292074407,single,eyeglasses,pclarc,5,0.5412589262099974,0.0,,
wearing_earrings,0.6573756432246998,0.716016295025729,single,eyeglasses,pclarc,5,0.6824614065180103,-0.02508576329331058,,
wearing_hat,0.9046066041581737,0.931648321782851,single,eyeglasses,pclarc,5,0.9046066041581737,0.0,,
wearing_lipstick,0.44270833333333337,0.38533528645833337,single,eyeglasses,pclarc,5,0.421875,0.02083333333333337,,
wearing_necklace,0.5255539382176937,0.5251496037522239,single,eyeglasses,pclarc,5,0.5299207504447678,-0.004366812227074135,,
wearing_necktie,0.5631247686042207,0.6272985314081205,single,eyeglasses,pclarc,5,0.5631247686042207,0.0,,
young,0.8094048720320691,0.8901634289238359,single,eyeglasses,pclarc,5,0.8066604995374653,0.0027443724946037973,,
5_o_clock_shadow,0.5172413793103448,0.5709410919540231,single,eyeglasses,pclarc,6,0.5193965517241379,-0.0021551724137931494,,
arched_eyebrows,0.5567765567765568,0.5981330497459529,single,eyeglasses,pclarc,6,0.5626846272007562,-0.005908070424199385,,
attractive,0.5037742504409171,0.5686772486772487,single,eyeglasses,pclarc,6,0.5037742504409171,0.0,,
bags_under_eyes,0.47194719471947194,0.43298496516318297,single,eyeglasses,pclarc,6,0.49972497249724973,-0.02777777777777779,,
bald,0.7916786226685797,0.8851267336202774,single,eyeglasses,pclarc,6,0.7916786226685797,0.0,,
bangs,0.7933110367892977,0.8770903010033445,single,eyeglasses,pclarc,6,0.7911371237458193,0.0021739130434783593,,
big_lips,0.48614808242137436,0.47766932860100564,single,eyeglasses,pclarc,6,0.49339445923296854,-0.00724637681159418,,
big_nose,0.5925006366182837,0.6023682200152789,single,eyeglasses,pclarc,6,0.6038961038961039,-0.01139546727782026,,
black_hair,0.7624356775300172,0.8762864493996569,single,eyeglasses,pclarc,6,0.7624356775300172,0.0,,
blond_hair,0.8239108409321175,0.9171225937183384,single,eyeglasses,pclarc,6,0.8239108409321175,0.0,,
blurry,0.6926229508196722,0.7438524590163934,single,eyeglasses,pclarc,6,0.6905737704918034,0.002049180327868827,,
brown_hair,0.6731892920233727,0.8181818181818182,single,eyeglasses,pclarc,6,0.6731892920233727,0.0,,
bushy_eyebrows,0.5688311688311689,0.6072727272727273,single,eyeglasses,pclarc,6,0.5666666666666667,0.0021645021645022577,,
chubby,0.5780542986425339,0.6808069381598794,single,eyeglasses,pclarc,6,0.5684389140271493,0.009615384615384581,,
double_chin,0.5768299104791996,0.6612954186413903,single,eyeglasses,pclarc,6,0.5791995787256451,-0.0023696682464454666,,
eyeglasses,0.89453125,0.9560546875,single,eyeglasses,pclarc,6,0.890625,0.00390625,,
goatee,0.6841105878778673,0.7736594257937112,single,eyeglasses,pclarc,6,0.6863132310496735,-0.0022026431718061845,,
gray_hair,0.8128138528138529,0.8834632034632035,single,eyeglasses,pclarc,6,0.8106493506493506,0.0021645021645022577,,
heavy_makeup,0.5371681415929204,0.5460176991150443,single,eyeglasses,pclarc,6,0.5327433628318584,0.004424778761061954,,
high_cheekbones,0.474776318294308,0.3781965860777968,single,eyeglasses,pclarc,6,0.47804429215051714,-0.0032679738562091387,,
male,0.9733727810650887,0.9674896279670815,single,eyeglasses,pclarc,6,0.9733727810650887,0.0,,
mouth_slightly_open,0.5280788177339901,0.5591748768472906,single,eyeglasses,pclarc,6,0.5359605911330049,-0.007881773399014746,,
mustache,0.7235634958957026,0.8340173829068083,single,eyeglasses,pclarc,6,0.7235634958957026,0.0,,
narrow_eyes,0.5625,0.5509072580645161,single,eyeglasses,pclarc,6,0.5625,0.0,,
no_beard,0.5822666367243057,0.5436035631409536,single,eyeglasses,pclarc,6,0.5822666367243057,0.0,,
oval_face,0.48116504854368936,0.4264077669902912,single,eyeglasses,pclarc,6,0.48116504854368936,0.0,,
pale_skin,0.5313969571230982,0.6782849239280775,single,eyeglasses,pclarc,6,0.5313969571230982,0.0,,
pointy_nose,0.4480252764612954,0.5166929963138494,single,eyeglasses,pclarc,6,0.4527646129541864,-0.004739336492890989,,
receding_hairline,0.5352941176470588,0.5716871363930187,single,eyeglasses,pclarc,6,0.540530058177117,-0.0052359405300581585,,
rosy_cheeks,0.6065040650406504,0.708130081300813,single,eyeglasses,pclarc,6,0.6085365853658536,-0.002032520325203291,,
sideburns,0.6846011131725418,0.7855287569573284,single,eyeglasses,pclarc,6,0.6846011131725418,0.0,,
smiling,0.8575145393327211,0.9550658096112642,single,eyeglasses,pclarc,6,0.8533823079277625,0.004132231404958664,,
straight_hair,0.6095238095238096,0.6091185410334347,single,eyeglasses,pclarc,6,0.6095238095238096,0.0,,
wavy_hair,0.5412589262099974,0.5807105703958388,single,eyeglasses,pclarc,6,0.5412589262099974,0.0,,
wearing_earrings,0.6663807890222984,0.7175171526586621,single,eyeglasses,pclarc,6,0.6824614065180103,-0.01608061749571199,,
wearing_hat,0.9046066041581737,0.9317842098111156,single,eyeglasses,pclarc,6,0.9046066041581737,0.0,,
wearing_lipstick,0.43229166666666663,0.385498046875,single,eyeglasses,pclarc,6,0.421875,0.01041666666666663,,
wearing_necklace,0.5255539382176937,0.5235322658903445,single,eyeglasses,pclarc,6,0.5299207504447678,-0.004366812227074135,,
wearing_necktie,0.5473281500678762,0.6271751203258054,single,eyeglasses,pclarc,6,0.5631247686042207,-0.01579661853634451,,
young,0.8066604995374653,0.8897934011717545,single,eyeglasses,pclarc,6,0.8066604995374653,0.0,,
5_o_clock_shadow,0.521551724137931,0.569683908045977,single,eyeglasses,pclarc,7,0.5193965517241379,0.0021551724137931494,,
arched_eyebrows,0.5590807042419945,0.5969514356611131,single,eyeglasses,pclarc,7,0.5626846272007562,-0.003603922958761663,,
attractive,0.5037742504409171,0.5681481481481482,single,eyeglasses,pclarc,7,0.5037742504409171,0.0,,
bags_under_eyes,0.4787312064539787,0.4317931793179318,single,eyeglasses,pclarc,7,0.49972497249724973,-0.020993766043271023,,
bald,0.8014825442372071,0.8845528455284554,single,eyeglasses,pclarc,7,0.7916786226685797,0.009803921568627416,,
bangs,0.7911371237458193,0.8767558528428093,single,eyeglasses,pclarc,7,0.7911371237458193,0.0,,
big_lips,0.48614808242137436,0.47688060731538995,single,eyeglasses,pclarc,7,0.49339445923296854,-0.00724637681159418,,
big_nose,0.5974025974025974,0.6023682200152789,single,eyeglasses,pclarc,7,0.6038961038961039,-0.006493506493506551,,
black_hair,0.7624356775300172,0.8758576329331045,single,eyeglasses,pclarc,7,0.7624356775300172,0.0,,
blond_hair,0.8239108409321175,0.9177304964539007,single,eyeglasses,pclarc,7,0.8239108409321175,0.0,,
blurry,0.6926229508196722,0.7380464480874317,single,eyeglasses,pclarc,7,0.6905737704918034,0.002049180327868827,,
brown_hair,0.670947139557005,0.8191330343796712,single,eyeglasses,pclarc,7,0.6731892920233727,-0.0022421524663677195,,
bushy_eyebrows,0.5688311688311689,0.6057142857142858,single,eyeglasses,pclarc,7,0.5666666666666667,0.0021645021645022577,,
chubby,0.5805052790346907,0.6812782805429864,single,eyeglasses,pclarc,7,0.5684389140271493,0.012066365007541435,,
double_chin,0.574460242232754,0.6619273301737756,single,eyeglasses,pclarc,7,0.5791995787256451,-0.004739336492891044,,
eyeglasses,0.89453125,0.95654296875,single,eyeglasses,pclarc,7,0.890625,0.00390625,,
goatee,0.6863132310496735,0.7733556129424274,single,eyeglasses,pclarc,7,0.6863132310496735,0.0,,
gray_hair,0.8106493506493506,0.8841558441558441,single,eyeglasses,pclarc,7,0.8106493506493506,0.0,,
heavy_makeup,0.5371681415929204,0.5457227138643067,single,eyeglasses,pclarc,7,0.5327433628318584,0.004424778761061954,,
high_cheekbones,0.47804429215051714,0.37826004188083,single,eyeglasses,pclarc,7,0.47804429215051714,0.0,,
male,0.9733727810650887,0.9669455213221791,single,eyeglasses,pclarc,7,0.9733727810650887,0.0,,
mouth_slightly_open,0.5280788177339901,0.5592980295566503,single,eyeglasses,pclarc,7,0.5359605911330049,-0.007881773399014746,,
mustache,0.7235634958957026,0.8331723804925157,single,eyeglasses,pclarc,7,0.7235634958957026,0.0,,
narrow_eyes,0.5625,0.5493951612903226,single,eyeglasses,pclarc,7,0.5625,0.0,,
no_beard,0.5754173216558126,0.5439778426528932,single,eyeglasses,pclarc,7,0.5822666367243057,-0.006849315068493067,,
oval_face,0.48116504854368936,0.42660194174757277,single,eyeglasses,pclarc,7,0.48116504854368936,0.0,,
pale_skin,0.5334716459197787,0.6802213001383126,single,eyeglasses,pclarc,7,0.5313969571230982,0.0020746887966804906,,
pointy_nose,0.43454449710373877,0.516061084781464,single,eyeglasses,pclarc,7,0.4527646129541864,-0.018220115850447638,,
receding_hairline,0.5187459599224304,0.5724628312863607,single,eyeglasses,pclarc,7,0.540530058177117,-0.021784098254686524,,
rosy_cheeks,0.6044715447154472,0.7069105691056911,single,eyeglasses,pclarc,7,0.6085365853658536,-0.004065040650406471,,
sideburns,0.6846011131725418,0.7855287569573284,single,eyeglasses,pclarc,7,0.6846011131725418,0.0,,
smiling,0.8575145393327211,0.9553719008264463,single,eyeglasses,pclarc,7,0.8533823079277625,0.004132231404958664,,
straight_hair,0.6095238095238096,0.6085106382978724,single,eyeglasses,pclarc,7,0.6095238095238096,0.0,,
wavy_hair,0.5412589262099974,0.5836198536542361,single,eyeglasses,pclarc,7,0.5412589262099974,0.0,,
wearing_earrings,0.6640222984562607,0.7160162950257289,single,eyeglasses,pclarc,7,0.6824614065180103,-0.018439108061749643,,
wearing_hat,0.9046066041581737,0.931648321782851,single,eyeglasses,pclarc,7,0.9046066041581737,0.0,,
wearing_lipstick,0.43489583333333337,0.38728841145833337,single,eyeglasses,pclarc,7,0.421875,0.01302083333333337,,
wearing_necklace,0.5299207504447678,0.5254730713245996,single,eyeglasses,pclarc,7,0.5299207504447678,0.0,,
wearing_necktie,0.5473281500678762,0.6277921757373812,single,eyeglasses,pclarc,7,0.5631247686042207,-0.01579661853634451,,
young,0.8102065988282454,0.8898550724637682,single,eyeglasses,pclarc,7,0.8066604995374653,0.0035460992907800915,,
5_o_clock_shadow,0.5172413793103448,0.5704022988505748,single,eyeglasses,pclarc,8,0.5193965517241379,-0.0021551724137931494,,
arched_eyebrows,0.5462601914214817,0.5952971759423372,single,eyeglasses,pclarc,8,0.5626846272007562,-0.016424435779274438,,
attractive,0.5037742504409171,0.5685361552028219,single,eyeglasses,pclarc,8,0.5037742504409171,0.0,,
bags_under_eyes,0.4645214521452145,0.4306930693069307,single,eyeglasses,pclarc,8,0.49972497249724973,-0.03520352035203522,,
bald,0.8014825442372071,0.884074605451937,single,eyeglasses,pclarc,8,0.7916786226685797,0.009803921568627416,,
bangs,0.7889632107023412,0.8759197324414716,single,eyeglasses,pclarc,8,0.7911371237458193,-0.0021739130434781373,,
big_lips,0.4885635413585724,0.4754017549048605,single,eyeglasses,pclarc,8,0.49339445923296854,-0.004830917874396157,,
big_nose,0.6006493506493507,0.6030685001273236,single,eyeglasses,pclarc,8,0.6038961038961039,-0.0032467532467532756,,
black_hair,0.7624356775300172,0.8766080617495711,single,eyeglasses,pclarc,8,0.7624356775300172,0.0,,
blond_hair,0.8239108409321175,0.9179331306990882,single,eyeglasses,pclarc,8,0.8239108409321175,0.0,,
blurry,0.6926229508196722,0.7418032786885246,single,eyeglasses,pclarc,8,0.6905737704918034,0.002049180327868827,,
brown_hair,0.6731892920233727,0.8180459301535535,single,eyeglasses,pclarc,8,0.6731892920233727,0.0,,
bushy_eyebrows,0.5688311688311689,0.6064069264069264,single,eyeglasses,pclarc,8,0.5666666666666667,0.0021645021645022577,,
chubby,0.5829562594268476,0.6814668174962292,single,eyeglasses,pclarc,8,0.5684389140271493,0.01451734539969829,,
double_chin,0.5791995787256451,0.6624539231174302,single,eyeglasses,pclarc,8,0.5791995787256451,0.0,,
eyeglasses,0.89453125,0.9559326171875,single,eyeglasses,pclarc,8,0.890625,0.00390625,,
goatee,0.7035546103600183,0.7735075193680692,single,eyeglasses,pclarc,8,0.6863132310496735,0.017241379310344862,,
gray_hair,0.8128138528138529,0.885021645021645,single,eyeglasses,pclarc,8,0.8106493506493506,0.0021645021645022577,,
heavy_makeup,0.5349557522123893,0.5455752212389381,single,eyeglasses,pclarc,8,0.5327433628318584,0.0022123893805309214,,
high_cheekbones,0.47804429215051714,0.3784504092899296,single,eyeglasses,pclarc,8,0.47804429215051714,0.0,,
male,0.9733727810650887,0.9670815479834048,single,eyeglasses,pclarc,8,0.9733727810650887,0.0,,
mouth_slightly_open,0.5245073891625616,0.559051724137931,single,eyeglasses,pclarc,8,0.5359605911330049,-0.011453201970443305,,
mustache,0.7235634958957026,0.8311202317720908,single,eyeglasses,pclarc,8,0.7235634958957026,0.0,,
narrow_eyes,0.564516129032258,0.5549395161290323,single,eyeglasses,pclarc,8,0.5625,0.002016129032258007,,
no_beard,0.5754173216558126,0.5437532749457294,single,eyeglasses,pclarc,8,0.5822666367243057,-0.006849315068493067,,
oval_face,0.48116504854368936,0.42621359223300975,single,eyeglasses,pclarc,8,0.48116504854368936,0.0,,
pale_skin,0.5334716459197787,0.6771784232365146,single,eyeglasses,pclarc,8,0.5313969571230982,0.0020746887966804906,,
pointy_nose,0.43928383359662976,0.5163770405476567,single,eyeglasses,pclarc,8,0.4527646129541864,-0.01348077935755665,,
receding_hairline,0.5210084033613445,0.5712992889463477,single,eyeglasses,pclarc,8,0.540530058177117,-0.019521654815772504,,
rosy_cheeks,0.602439024390244,0.7065040650406504,single,eyeglasses,pclarc,8,0.6085365853658536,-0.0060975609756096505,,
sideburns,0.6846011131725418,0.7836734693877551,single,eyeglasses,pclarc,8,0.6846011131725418,0.0,,
smiling,0.8575145393327211,0.9550658096112641,single,eyeglasses,pclarc,8,0.8533823079277625,0.004132231404958664,,
straight_hair,0.6052684903748733,0.6087132725430597,single,eyeglasses,pclarc,8,0.6095238095238096,-0.004255319148936287,,
wavy_hair,0.5412589262099974,0.5793881689147492,single,eyeglasses,pclarc,8,0.5412589262099974,0.0,,
wearing_earrings,0.6616638078902229,0.718696397941681,single,eyeglasses,pclarc,8,0.6824614065180103,-0.020797598627787406,,
wearing_hat,0.9046066041581737,0.9324636499524391,single,eyeglasses,pclarc,8,0.9046066041581737,0.0,,
wearing_lipstick,0.43229166666666663,0.388671875,single,eyeglasses,pclarc,8,0.421875,0.01041666666666663,,
wearing_necklace,0.5277373443312308,0.5283842794759825,single,eyeglasses,pclarc,8,0.5299207504447678,-0.0021834061135370675,,
wearing_necktie,0.5564605701592003,0.625694187338023,single,eyeglasses,pclarc,8,0.5631247686042207,-0.0066641984450204195,,
young,0.8137526981190256,0.889300030835646,single,eyeglasses,pclarc,8,0.8066604995374653,0.007092198581560294,,
5_o_clock_shadow,0.5172413793103448,0.572198275862069,single,eyeglasses,pclarc,9,0.5193965517241379,-0.0021551724137931494,,
arched_eyebrows,0.5462601914214817,0.596951435661113,single,eyeglasses,pclarc,9,0.5626846272007562,-0.016424435779274438,,
attractive,0.5037742504409171,0.5679012345679012,single,eyeglasses,pclarc,9,0.5037742504409171,0.0,,
bags_under_eyes,0.46947194719471946,0.42950128346167954,single,eyeglasses,pclarc,9,0.49972497249724973,-0.030253025302530268,,
bald,0.7916786226685797,0.884361549497848,single,eyeglasses,pclarc,9,0.7916786226685797,0.0,,
bangs,0.7911371237458193,0.8749163879598663,single,eyeglasses,pclarc,9,0.7911371237458193,0.0,,
big_lips,0.49097900029577046,0.47619047619047616,single,eyeglasses,pclarc,9,0.49339445923296854,-0.0024154589371980784,,
big_nose,0.5974025974025974,0.6032594856124268,single,eyeglasses,pclarc,9,0.6038961038961039,-0.006493506493506551,,
black_hair,0.7624356775300172,0.8756432246998286,single,eyeglasses,pclarc,9,0.7624356775300172,0.0,,
blond_hair,0.8239108409321175,0.918338399189463,single,eyeglasses,pclarc,9,0.8239108409321175,0.0,,
blurry,0.6905737704918034,0.7438524590163935,single,eyeglasses,pclarc,9,0.6905737704918034,0.0,,
brown_hair,0.6731892920233727,0.8208995787471124,single,eyeglasses,pclarc,9,0.6731892920233727,0.0,,
bushy_eyebrows,0.5688311688311689,0.6057142857142856,single,eyeglasses,pclarc,9,0.5666666666666667,0.0021645021645022577,,
chubby,0.5805052790346907,0.6819381598793364,single,eyeglasses,pclarc,9,0.5684389140271493,0.012066365007541435,,
double_chin,0.5791995787256451,0.6608741442864666,single,eyeglasses,pclarc,9,0.5791995787256451,0.0,,
eyeglasses,0.89453125,0.9556884765625,single,eyeglasses,pclarc,9,0.890625,0.00390625,,
goatee,0.6863132310496735,0.7750265836244873,single,eyeglasses,pclarc,9,0.6863132310496735,0.0,,
gray_hair,0.8128138528138529,0.8850216450216449,single,eyeglasses,pclarc,9,0.8106493506493506,0.0021645021645022577,,
heavy_makeup,0.5305309734513275,0.5455752212389381,single,eyeglasses,pclarc,9,0.5327433628318584,-0.0022123893805309214,,
high_cheekbones,0.474776318294308,0.378577320895996,single,eyeglasses,pclarc,9,0.47804429215051714,-0.0032679738562091387,,
male,0.9733727810650887,0.9668775079915664,single,eyeglasses,pclarc,9,0.9733727810650887,0.0,,
mouth_slightly_open,0.5201970443349754,0.5581896551724138,single,eyeglasses,pclarc,9,0.5359605911330049,-0.015763546798029493,,
mustache,0.7235634958957026,0.8336552390149687,single,eyeglasses,pclarc,9,0.7235634958957026,0.0,,
narrow_eyes,0.564516129032258,0.5539314516129032,single,eyeglasses,pclarc,9,0.5625,0.002016129032258007,,
no_beard,0.5822666367243057,0.5438281308481173,single,eyeglasses,pclarc,9,0.5822666367243057,0.0,,
oval_face,0.48116504854368936,0.42242718446601946,single,eyeglasses,pclarc,9,0.48116504854368936,0.0,,
pale_skin,0.5313969571230982,0.6733056708160443,single,eyeglasses,pclarc,9,0.5313969571230982,0.0,,
pointy_nose,0.4503949447077409,0.5157451290152713,single,eyeglasses,pclarc,9,0.4527646129541864,-0.002369668246445522,,
receding_hairline,0.5473173884938591,0.5732385261797027,single,eyeglasses,pclarc,9,0.540530058177117,0.006787330316742168,,
rosy_cheeks,0.6065040650406504,0.7097560975609756,single,eyeglasses,pclarc,9,0.6085365853658536,-0.002032520325203291,,
sideburns,0.6825602968460112,0.7858998144712431,single,eyeglasses,pclarc,9,0.6846011131725418,-0.0020408163265306367,,
smiling,0.8496786042240587,0.9551270278543006,single,eyeglasses,pclarc,9,0.8533823079277625,-0.0037037037037037646,,
straight_hair,0.6095238095238096,0.6056737588652482,single,eyeglasses,pclarc,9,0.6095238095238096,0.0,,
wavy_hair,0.5412589262099974,0.578506567927356,single,eyeglasses,pclarc,9,0.5412589262099974,0.0,,
wearing_earrings,0.6687392795883362,0.7185891938250428,single,eyeglasses,pclarc,9,0.6824614065180103,-0.013722126929674117,,
wearing_hat,0.9046066041581737,0.932055985867645,single,eyeglasses,pclarc,9,0.9046066041581737,0.0,,
wearing_lipstick,0.44010416666666663,0.39160156250000006,single,eyeglasses,pclarc,9,0.421875,0.01822916666666663,,
wearing_necklace,0.5342875626718422,0.5304868186964257,single,eyeglasses,pclarc,9,0.5299207504447678,0.004366812227074357,,
wearing_necktie,0.5496112550907072,0.6176724669875355,single,eyeglasses,pclarc,9,0.5631247686042207,-0.013513513513513487,,
young,0.8102065988282454,0.8896700585877274,single,eyeglasses,pclarc,9,0.8066604995374653,0.0035460992907800915,,
5_o_clock_shadow,0.5193965517241379,0.5723778735632183,single,eyeglasses,pclarc,10,0.5193965517241379,0.0,,
arched_eyebrows,0.5439560439560439,0.5937610776320453,single,eyeglasses,pclarc,10,0.5626846272007562,-0.01872858324471227,,
attractive,0.5037742504409171,0.5659964726631393,single,eyeglasses,pclarc,10,0.5037742504409171,0.0,,
bags_under_eyes,0.48303997066373305,0.4334433443344335,single,eyeglasses,pclarc,10,0.49972497249724973,-0.016685001833516677,,
bald,0.7916786226685797,0.8845528455284554,single,eyeglasses,pclarc,10,0.7916786226685797,0.0,,
bangs,0.7933110367892977,0.8757525083612041,single,eyeglasses,pclarc,10,0.7911371237458193,0.0021739130434783593,,
big_lips,0.4885635413585724,0.47766932860100564,single,eyeglasses,pclarc,10,0.49339445923296854,-0.004830917874396157,,
big_nose,0.5989941431117901,0.6024318818436465,single,eyeglasses,pclarc,10,0.6038961038961039,-0.004901960784313819,,
black_hair,0.7624356775300172,0.8759648370497427,single,eyeglasses,pclarc,10,0.7624356775300172,0.0,,
blond_hair,0.8260385005065856,0.9185410334346503,single,eyeglasses,pclarc,10,0.8239108409321175,0.0021276595744680327,,
blurry,0.6489071038251366,0.7329234972677596,single,eyeglasses,pclarc,10,0.6905737704918034,-0.04166666666666674,,
brown_hair,0.670947139557005,0.8179100421252887,single,eyeglasses,pclarc,10,0.6731892920233727,-0.0022421524663677195,,
bushy_eyebrows,0.5688311688311689,0.6048484848484849,single,eyeglasses,pclarc,10,0.5666666666666667,0.0021645021645022577,,
chubby,0.5854072398190044,0.6812782805429864,single,eyeglasses,pclarc,10,0.5684389140271493,0.016968325791855143,,
double_chin,0.574460242232754,0.6598209583991576,single,eyeglasses,pclarc,10,0.5791995787256451,-0.004739336492891044,,
eyeglasses,0.89453125,0.95513916015625,single,eyeglasses,pclarc,10,0.890625,0.00390625,,
goatee,0.6841105878778673,0.7733556129424275,single,eyeglasses,pclarc,10,0.6863132310496735,-0.0022026431718061845,,
gray_hair,0.8128138528138529,0.8845021645021645,single,eyeglasses,pclarc,10,0.8106493506493506,0.0021645021645022577,,
heavy_makeup,0.5305309734513275,0.5477876106194691,single,eyeglasses,pclarc,10,0.5327433628318584,-0.0022123893805309214,,
high_cheekbones,0.47150834443809886,0.3781965860777968,single,eyeglasses,pclarc,10,0.47804429215051714,-0.006535947712418277,,
male,0.9733727810650887,0.9671495613140176,single,eyeglasses,pclarc,10,0.9733727810650887,0.0,,
mouth_slightly_open,0.5252463054187192,0.5594827586206896,single,eyeglasses,pclarc,10,0.5359605911330049,-0.010714285714285676,,
mustache,0.7235634958957026,0.8346209560598744,single,eyeglasses,pclarc,10,0.7235634958957026,0.0,,
